,image,set
1126,1126,train
1127,1127,train
1128,1128,test
1129,1129,val
1130,1130,train
1131,1131,val
1132,1132,test
1133,1133,train
1134,1134,test
1135,1135,test
1136,1136,val
1137,1137,val
1138,1138,test
1139,1139,train
1140,1140,train
1141,1141,val
1142,1142,train
1143,1143,train
1144,1144,train
1145,1145,train
1146,1146,train
1147,1147,train
1148,1148,train
1149,1149,test
1150,1150,train
1151,1151,test
1152,1152,train
1153,1153,train
1154,1154,train
1155,1155,train
1156,1156,train
1157,1157,test
1158,1158,train
1159,1159,test
1160,1160,train
1161,1161,test
1162,1162,train
1163,1163,train
1164,1164,test
1165,1165,train
1166,1166,train
1167,1167,train
1168,1168,train
1169,1169,train
1170,1170,train
1171,1171,test
1172,1172,val
1173,1173,test
1174,1174,test
1175,1175,test
1176,1176,val
1177,1177,val
1178,1178,test
1179,1179,train
1180,1180,train
1181,1181,train
1182,1182,val
1183,1183,train
1184,1184,train
1185,1185,val
1186,1186,train
1187,1187,val
1188,1188,val
1189,1189,val
1190,1190,train
1191,1191,train
1192,1192,test
1193,1193,train
1194,1194,train
1195,1195,train
1196,1196,val
1197,1197,train
1198,1198,train
1199,1199,train
1200,1200,test
1201,1201,train
1202,1202,train
1203,1203,train
1204,1204,test
1205,1205,train
1206,1206,val
1207,1207,train
1208,1208,train
1209,1209,train
1210,1210,train
1211,1211,test
1212,1212,val
1213,1213,val
1214,1214,val
1215,1215,train
1216,1216,train
1217,1217,train
1218,1218,val
1219,1219,val
1220,1220,test
1221,1221,test
1222,1222,test
1223,1223,val
1224,1224,train
1225,1225,train
1226,1226,val
1227,1227,val
1228,1228,test
1229,1229,train
1230,1230,train
1231,1231,train
1232,1232,train
1233,1233,test
1234,1234,test
1235,1235,train
1236,1236,train
1237,1237,val
1238,1238,train
1239,1239,train
1240,1240,train
1241,1241,val
1242,1242,test
1243,1243,train
1244,1244,train
1245,1245,val
1246,1246,train
1247,1247,train
1248,1248,val
1249,1249,val
1250,1250,train
1251,1251,test
1252,1252,train
1253,1253,train
1254,1254,val
1255,1255,val
1256,1256,train
1257,1257,train
1258,1258,test
1259,1259,val
1260,1260,val
1261,1261,test
1262,1262,val
1263,1263,test
1264,1264,train
1265,1265,train
1266,1266,train
1267,1267,train
1268,1268,test
1269,1269,train
1270,1270,test
1271,1271,train
1272,1272,val
1273,1273,train
1274,1274,train
1275,1275,val
1276,1276,val
1277,1277,train
1278,1278,test
1279,1279,val
1280,1280,train
1281,1281,test
1282,1282,train
1283,1283,val
1284,1284,test
1285,1285,val
1286,1286,train
1287,1287,train
1288,1288,val
1289,1289,test
1290,1290,train
1291,1291,val
1292,1292,test
1293,1293,train
1294,1294,val
1295,1295,test
1296,1296,train
1297,1297,val
1298,1298,test
1299,1299,train
1300,1300,train
1301,1301,train
1302,1302,train
1303,1303,train
1304,1304,train
1305,1305,val
1306,1306,train
1307,1307,train
1308,1308,train
1309,1309,test
1310,1310,train
1311,1311,train
1312,1312,train
1313,1313,test
1314,1314,train
1315,1315,test
1316,1316,train
1317,1317,train
1318,1318,train
1319,1319,train
1320,1320,test
1321,1321,train
1322,1322,test
1323,1323,train
1324,1324,train
1325,1325,train
1326,1326,train
1327,1327,train
1328,1328,train
1329,1329,train
1330,1330,train
1331,1331,train
1332,1332,val
1333,1333,train
1334,1334,train
1335,1335,val
1336,1336,train
1337,1337,train
1338,1338,test
1339,1339,train
1340,1340,test
1341,1341,train
1342,1342,train
1343,1343,train
1344,1344,train
1345,1345,test
1346,1346,train
1347,1347,train
1348,1348,val
1349,1349,train
1350,1350,train
1351,1351,val
1352,1352,train
1353,1353,train
1354,1354,val
1355,1355,val
1356,1356,test
1357,1357,train
1358,1358,train
1359,1359,train
1360,1360,val
1361,1361,test
1362,1362,train
1363,1363,train
1364,1364,train
1365,1365,train
1366,1366,val
1367,1367,train
1368,1368,train
1369,1369,train
1370,1370,test
1371,1371,train
1372,1372,val
1373,1373,train
1374,1374,train
1375,1375,train
1376,1376,test
1377,1377,test
1378,1378,test
1379,1379,train
1380,1380,train
1381,1381,train
1382,1382,train
1383,1383,train
1384,1384,val
1385,1385,train
1386,1386,train
1387,1387,train
1388,1388,train
1389,1389,val
1390,1390,train
1391,1391,train
1392,1392,val
1393,1393,train
1394,1394,val
1395,1395,val
1396,1396,train
1397,1397,test
1398,1398,val
1399,1399,train
1400,1400,train
1401,1401,train
1402,1402,test
1403,1403,train
1404,1404,train
1405,1405,train
1406,1406,test
1407,1407,test
1408,1408,val
1409,1409,train
1410,1410,train
1411,1411,test
1412,1412,train
1413,1413,val
1414,1414,train
1415,1415,train
1416,1416,train
1417,1417,test
1418,1418,train
1419,1419,train
1420,1420,train
1421,1421,test
1422,1422,train
1423,1423,train
1424,1424,test
1425,1425,train
1426,1426,train
1427,1427,val
1428,1428,train
1429,1429,test
1430,1430,val
1431,1431,test
1432,1432,train
1433,1433,train
1434,1434,val
1435,1435,train
1436,1436,test
1437,1437,train
1438,1438,train
1439,1439,train
1440,1440,train
1441,1441,train
1442,1442,test
1443,1443,train
1444,1444,val
1445,1445,train
1446,1446,val
1447,1447,train
1448,1448,train
1449,1449,train
1450,1450,train
1451,1451,train
1452,1452,test
1453,1453,train
1454,1454,train
1455,1455,test
1456,1456,train
1457,1457,train
1458,1458,train
1459,1459,train
1460,1460,train
1461,1461,test
1462,1462,train
1463,1463,val
1464,1464,train
1465,1465,test
1466,1466,train
1467,1467,test
1468,1468,test
1469,1469,val
1470,1470,val
1471,1471,val
1472,1472,train
1473,1473,val
1474,1474,val
1475,1475,test
1476,1476,val
1477,1477,train
1478,1478,train
1479,1479,train
1480,1480,train
1481,1481,train
1482,1482,train
1483,1483,train
1484,1484,train
1485,1485,train
1486,1486,train
1487,1487,train
1488,1488,train
1489,1489,train
1490,1490,val
1491,1491,train
1492,1492,val
1493,1493,train
1494,1494,train
1495,1495,train
1496,1496,val
1497,1497,train
1498,1498,test
1499,1499,train
1500,1500,train
1501,1501,test
1502,1502,test
1503,1503,test
1504,1504,val
1505,1505,train
1506,1506,train
1507,1507,val
1508,1508,train
1509,1509,val
1510,1510,test
1511,1511,val
1512,1512,train
1513,1513,test
1514,1514,val
1515,1515,train
1516,1516,train
1517,1517,test
1518,1518,train
1519,1519,val
1520,1520,val
1521,1521,val
1522,1522,train
1523,1523,val
1524,1524,train
1525,1525,val
1526,1526,train
1527,1527,train
1528,1528,train
1529,1529,train
1530,1530,val
1531,1531,val
1532,1532,test
1533,1533,test
1534,1534,train
1535,1535,train
1536,1536,val
1537,1537,test
1538,1538,train
1539,1539,train
1540,1540,val
1541,1541,train
1542,1542,train
1543,1543,train
1544,1544,val
1545,1545,train
1546,1546,train
1547,1547,train
1548,1548,train
1549,1549,val
1550,1550,train
1551,1551,train
1552,1552,test
1553,1553,val
1554,1554,train
1555,1555,train
1556,1556,val
1557,1557,train
1558,1558,train
1559,1559,train
1560,1560,train
1561,1561,val
1562,1562,val
1563,1563,val
1564,1564,val
1565,1565,test
1566,1566,train
1567,1567,train
1568,1568,val
1569,1569,train
1570,1570,train
1571,1571,train
1572,1572,test
1573,1573,train
1574,1574,train
1575,1575,train
1576,1576,val
1577,1577,test
1578,1578,test
1579,1579,train
1580,1580,test
1581,1581,val
1582,1582,test
1583,1583,train
1584,1584,test
1585,1585,train
1586,1586,val
1587,1587,train
1588,1588,test
1589,1589,train
1590,1590,train
1591,1591,train
1592,1592,val
1593,1593,val
1594,1594,train
1595,1595,train
1596,1596,train
1597,1597,train
1598,1598,test
1599,1599,train
1600,1600,train
1601,1601,test
1602,1602,test
1603,1603,train
1604,1604,val
1605,1605,train
1606,1606,test
1607,1607,train
1608,1608,test
1609,1609,train
1610,1610,test
1611,1611,train
1612,1612,val
1613,1613,train
1614,1614,test
1615,1615,train
1616,1616,test
1617,1617,train
1618,1618,train
1619,1619,train
1620,1620,test
1621,1621,train
1622,1622,train
1623,1623,train
1624,1624,test
1625,1625,train
1626,1626,val
1627,1627,train
1628,1628,train
1629,1629,val
1630,1630,train
1631,1631,train
1632,1632,test
1633,1633,val
1634,1634,train
1635,1635,train
1636,1636,train
1637,1637,train
1638,1638,train
1639,1639,train
1640,1640,train
1641,1641,test
1642,1642,train
1643,1643,train
1644,1644,train
1645,1645,train
1646,1646,train
1647,1647,test
1648,1648,train
1649,1649,train
1650,1650,test
1651,1651,train
1652,1652,test
1653,1653,train
1654,1654,train
1655,1655,train
1656,1656,test
1657,1657,test
1658,1658,val
1659,1659,test
1660,1660,train
1661,1661,train
1662,1662,train
1663,1663,train
1664,1664,train
1665,1665,test
1666,1666,train
1667,1667,test
1668,1668,train
1669,1669,train
1670,1670,val
1671,1671,test
1672,1672,test
1673,1673,train
1674,1674,test
1675,1675,test
1676,1676,train
1677,1677,test
1678,1678,train
1679,1679,train
1680,1680,train
1681,1681,val
1682,1682,train
1683,1683,train
1684,1684,train
1685,1685,train
1686,1686,train
1687,1687,train
1688,1688,test
1689,1689,val
1690,1690,train
1691,1691,test
1692,1692,train
1693,1693,train
1694,1694,test
1695,1695,train
1696,1696,train
1697,1697,train
1698,1698,val
1699,1699,val
1700,1700,train
1701,1701,train
1702,1702,train
1703,1703,test
1704,1704,train
1705,1705,train
1706,1706,train
1707,1707,train
1708,1708,train
1709,1709,train
1710,1710,train
1711,1711,train
1712,1712,train
1713,1713,val
1714,1714,val
1715,1715,val
1716,1716,val
1717,1717,train
1718,1718,test
1719,1719,val
1720,1720,test
1721,1721,train
1722,1722,train
1723,1723,train
1724,1724,val
1725,1725,train
1726,1726,test
1727,1727,val
1728,1728,train
1729,1729,test
1730,1730,train
1731,1731,test
1732,1732,test
1733,1733,train
1734,1734,train
1735,1735,train
1736,1736,train
1737,1737,val
1738,1738,train
1739,1739,train
1740,1740,train
1741,1741,test
1742,1742,train
1743,1743,test
1744,1744,train
1745,1745,train
1746,1746,val
1747,1747,train
1748,1748,train
1749,1749,test
1750,1750,train
1751,1751,train
1752,1752,test
1753,1753,train
1754,1754,train
1755,1755,train
1756,1756,val
1757,1757,val
1758,1758,train
1759,1759,train
1760,1760,train
1761,1761,val
1762,1762,train
1763,1763,val
1764,1764,train
1765,1765,test
1766,1766,train
1767,1767,test
1768,1768,val
1769,1769,train
1770,1770,val
1771,1771,val
1772,1772,train
1773,1773,train
1774,1774,val
1775,1775,val
1776,1776,val
1777,1777,val
1778,1778,train
1779,1779,test
1780,1780,train
1781,1781,train
1782,1782,val
1783,1783,train
1784,1784,test
1785,1785,val
1786,1786,test
1787,1787,val
1788,1788,train
1789,1789,test
1790,1790,train
1791,1791,val
1792,1792,val
1793,1793,val
1794,1794,train
1795,1795,test
1796,1796,train
1797,1797,train
1798,1798,train
1799,1799,train
1800,1800,test
1801,1801,train
1802,1802,train
1803,1803,train
1804,1804,train
1805,1805,val
1806,1806,train
1807,1807,train
1808,1808,train
1809,1809,train
1810,1810,val
1811,1811,test
1812,1812,train
1813,1813,test
1814,1814,val
1815,1815,test
1816,1816,train
1817,1817,val
1818,1818,test
1819,1819,train
1820,1820,train
1821,1821,val
1822,1822,train
1823,1823,train
1824,1824,val
1825,1825,test
1826,1826,test
1827,1827,train
1828,1828,val
1829,1829,val
1830,1830,val
1831,1831,train
1832,1832,train
1833,1833,test
1834,1834,train
1835,1835,train
1836,1836,train
1837,1837,test
1838,1838,train
1839,1839,test
1840,1840,test
1841,1841,train
1842,1842,test
1843,1843,train
1844,1844,train
1845,1845,train
1846,1846,train
1847,1847,train
1848,1848,val
1849,1849,val
1850,1850,train
1851,1851,train
1852,1852,val
1853,1853,val
1854,1854,train
1855,1855,train
1856,1856,val
1857,1857,train
1858,1858,val
1859,1859,val
1860,1860,train
1861,1861,val
1862,1862,train
1863,1863,train
1864,1864,train
1865,1865,train
1866,1866,train
1867,1867,test
1868,1868,val
1869,1869,val
1870,1870,train
1871,1871,train
1872,1872,test
1873,1873,val
1874,1874,test
1875,1875,train
1876,1876,test
1877,1877,train
1878,1878,train
1879,1879,train
1880,1880,test
1881,1881,train
1882,1882,train
1883,1883,test
1884,1884,train
1885,1885,val
1886,1886,test
1887,1887,train
1888,1888,train
1889,1889,train
1890,1890,train
1891,1891,test
1892,1892,train
1893,1893,train
1894,1894,test
1895,1895,train
1896,1896,train
1897,1897,val
1898,1898,train
1899,1899,val
1900,1900,train
1901,1901,train
1902,1902,test
1903,1903,train
1904,1904,train
1905,1905,val
1906,1906,train
1907,1907,train
1908,1908,train
1909,1909,val
1910,1910,test
1911,1911,train
1912,1912,val
1913,1913,val
1914,1914,train
1915,1915,val
1916,1916,val
1917,1917,val
1918,1918,train
1919,1919,train
1920,1920,train
1921,1921,train
1922,1922,test
1923,1923,train
1924,1924,test
1925,1925,test
1926,1926,train
1927,1927,test
1928,1928,val
1929,1929,train
1930,1930,train
1931,1931,train
1932,1932,train
1933,1933,val
1934,1934,train
1935,1935,train
1936,1936,train
1937,1937,test
1938,1938,train
1939,1939,train
1940,1940,train
1941,1941,test
1942,1942,train
1943,1943,train
1944,1944,train
1945,1945,train
1946,1946,train
1947,1947,train
1948,1948,test
1949,1949,train
1950,1950,train
1951,1951,train
1952,1952,train
1953,1953,train
1954,1954,val
1955,1955,train
1956,1956,train
1957,1957,train
1958,1958,train
1959,1959,train
1960,1960,test
1961,1961,train
1962,1962,train
1963,1963,val
1964,1964,test
1965,1965,train
1966,1966,test
1967,1967,val
1968,1968,train
1969,1969,val
1970,1970,train
1971,1971,train
1972,1972,train
1973,1973,test
1974,1974,val
1975,1975,val
1976,1976,train
1977,1977,train
1978,1978,test
1979,1979,train
1980,1980,test
1981,1981,val
1982,1982,train
1983,1983,train
1984,1984,train
1985,1985,train
1986,1986,train
1987,1987,train
1988,1988,train
1989,1989,train
1990,1990,train
1991,1991,val
1992,1992,test
1993,1993,test
1994,1994,train
1995,1995,train
1996,1996,train
1997,1997,train
